mcc,net,area,cell,unit,lon,lat,range,samples,changeable,created,updated,averageSignal,network_type
405,55,9779,3933,0,77.61679,12.905005,944,2,1,1680000000,1700000000,-103.6,LTE
404,29,4776,5244,0,77.588957,12.878865,611,3,1,1680000000,1700000000,-99.1,LTE
404,48,7355,78348,0,77.738423,13.03188,1486,3,1,1680000000,1700000000,-113.0,GSM
404,33,7665,57909,0,77.589381,13.095297,105,6,1,1680000000,1700000000,-78.4,LTE
405,71,3865,14156,0,77.621977,12.75528,1020,1,1,1680000000,1700000000,-107.2,GSM
405,58,1859,20415,0,77.617414,12.934199,1313,6,1,1680000000,1700000000,-75.1,NR
405,58,1765,33309,0,77.687917,12.715241,210,1,1,1680000000,1700000000,-110.1,GSM
405,39,3368,53509,0,77.605187,12.979106,458,11,1,1680000000,1700000000,-85.2,GSM
405,64,586,27812,0,77.787339,12.995417,346,4,1,1680000000,1700000000,-106.9,UMTS
405,21,7300,34321,0,77.533505,12.980629,1816,2,1,1680000000,1700000000,-98.4,GSM
405,3,625,8547,0,77.55745,12.918737,644,2,1,1680000000,1700000000,-111.9,LTE
404,97,1211,16267,0,77.570225,12.901492,203,13,1,1680000000,1700000000,-86.4,LTE
404,70,9144,9905,0,77.594261,12.923466,1780,5,1,1680000000,1700000000,-96.4,UMTS
404,41,4184,88518,0,77.702915,13.057451,1549,3,1,1680000000,1700000000,-106.1,UMTS
405,78,8770,65595,0,77.592316,13.027182,1408,18,1,1680000000,1700000000,-85.1,LTE
404,53,6358,14051,0,77.725787,12.916059,404,3,1,1680000000,1700000000,-118.5,UMTS
405,75,9413,15934,0,77.739133,12.935727,1350,4,1,1680000000,1700000000,-94.4,UMTS
405,85,2386,4448,0,77.405864,12.923034,538,2,1,1680000000,1700000000,-113.5,GSM
405,8,2694,87606,0,77.606228,12.933634,1462,5,1,1680000000,1700000000,-90.7,UMTS
404,48,9464,68234,0,77.65233,13.029632,1319,1,1,1680000000,1700000000,-106.2,LTE
405,85,8426,5002,0,77.617711,12.948555,1769,19,1,1680000000,1700000000,-68.0,LTE
405,46,8651,68258,0,77.772337,12.983151,1610,2,1,1680000000,1700000000,-92.4,LTE
404,54,7871,42969,0,77.641112,12.970623,1069,20,1,1680000000,1700000000,-75.1,LTE
404,21,8470,66494,0,77.616188,12.938651,1481,5,1,1680000000,1700000000,-75.5,LTE
404,35,806,78180,0,77.600017,12.843441,826,4,1,1680000000,1700000000,-106.2,LTE
404,46,7098,6769,0,77.447166,12.814669,1112,4,1,1680000000,1700000000,-112.9,LTE
404,59,9619,87328,0,77.597714,12.945055,1472,6,1,1680000000,1700000000,-86.6,LTE
405,79,6265,51296,0,77.47269,13.020588,1219,4,1,1680000000,1700000000,-92.4,GSM
405,2,2605,74509,0,77.505933,12.824327,792,1,1,1680000000,1700000000,-111.6,LTE
405,36,8990,72658,0,77.456936,12.751105,356,2,1,1680000000,1700000000,-103.0,UMTS
404,56,2352,34886,0,77.787065,12.700172,909,2,1,1680000000,1700000000,-105.8,GSM
405,3,1138,12689,0,77.796238,12.939762,714,1,1,1680000000,1700000000,-97.0,UMTS
404,92,6774,15150,0,77.579269,13.112901,576,3,1,1680000000,1700000000,-85.0,UMTS
404,33,5362,73914,0,77.687886,12.806672,1146,2,1,1680000000,1700000000,-105.9,UMTS
405,64,2469,35364,0,77.53298,12.747198,355,3,1,1680000000,1700000000,-96.2,LTE
405,36,562,75346,0,77.571567,13.00814,952,4,1,1680000000,1700000000,-85.2,GSM
405,77,8918,76135,0,77.425272,12.901032,1642,2,1,1680000000,1700000000,-93.7,UMTS
404,35,1404,59045,0,77.600235,12.874741,654,2,1,1680000000,1700000000,-104.9,GSM
405,79,8921,81924,0,77.592937,12.96504,1748,20,1,1680000000,1700000000,-88.3,UMTS
405,89,1579,43903,0,77.564157,12.849041,796,4,1,1680000000,1700000000,-110.8,GSM
404,88,7927,48358,0,77.791558,12.994176,604,2,1,1680000000,1700000000,-100.7,LTE
405,11,7021,90491,0,77.552596,13.048495,1591,1,1,1680000000,1700000000,-102.0,UMTS
404,66,9590,35066,0,77.570908,13.044997,771,3,1,1680000000,1700000000,-94.0,LTE
405,68,9608,33796,0,77.642712,13.108051,466,2,1,1680000000,1700000000,-103.2,UMTS
405,64,6824,7553,0,77.768203,12.723479,769,4,1,1680000000,1700000000,-107.6,GSM
405,44,8906,4825,0,77.601064,13.168132,1269,4,1,1680000000,1700000000,-107.9,GSM
405,17,4073,49434,0,77.781197,12.925311,628,1,1,1680000000,1700000000,-101.6,GSM
405,44,4838,8103,0,77.750354,13.099465,322,2,1,1680000000,1700000000,-96.1,GSM
404,24,2040,23925,0,77.533601,12.898245,411,4,1,1680000000,1700000000,-93.4,LTE
405,40,6673,18607,0,77.785312,12.847056,1664,4,1,1680000000,1700000000,-100.9,UMTS
405,8,200,71366,0,77.641553,13.006445,130,5,1,1680000000,1700000000,-109.5,LTE
404,26,1396,23660,0,77.635524,12.754174,1283,4,1,1680000000,1700000000,-89.6,UMTS
405,18,6793,35487,0,77.776707,12.997762,1846,5,1,1680000000,1700000000,-96.8,LTE
404,95,7943,45846,0,77.589199,12.896155,566,11,1,1680000000,1700000000,-79.1,NR
404,48,4437,68378,0,77.678574,12.915042,458,3,1,1680000000,1700000000,-113.7,GSM
404,5,7132,34353,0,77.582582,13.073736,725,11,1,1680000000,1700000000,-71.1,NR
405,37,8902,81580,0,77.590495,12.91311,1667,3,1,1680000000,1700000000,-74.0,GSM
405,57,6623,28037,0,77.79086,13.068239,597,1,1,1680000000,1700000000,-92.6,UMTS
404,10,7878,47351,0,77.658026,13.032249,1562,4,1,1680000000,1700000000,-102.5,LTE
404,6,4276,44116,0,77.617161,12.706308,1563,4,1,1680000000,1700000000,-100.4,LTE
405,80,3859,44387,0,77.41328,13.017671,1836,2,1,1680000000,1700000000,-103.4,GSM
405,57,7868,67211,0,77.568312,13.145925,686,1,1,1680000000,1700000000,-115.8,LTE
404,69,6024,91234,0,77.644498,12.929674,235,1,1,1680000000,1700000000,-92.2,UMTS
404,83,5351,32578,0,77.647816,12.937556,1418,2,1,1680000000,1700000000,-85.8,LTE
404,98,9911,8985,0,77.595394,13.005171,726,7,1,1680000000,1700000000,-101.9,LTE
405,49,3910,5774,0,77.630952,12.97184,1759,7,1,1680000000,1700000000,-83.6,LTE
405,21,8643,31862,0,77.572843,12.946998,587,4,1,1680000000,1700000000,-89.3,LTE
404,51,2674,75262,0,77.441281,12.984007,530,4,1,1680000000,1700000000,-101.0,GSM
404,24,3868,24033,0,77.553288,12.956389,1920,2,1,1680000000,1700000000,-99.3,LTE
405,92,6428,16951,0,77.734948,12.9818,122,19,1,1680000000,1700000000,-81.9,UMTS
404,71,4840,42854,0,77.727132,12.973871,1430,4,1,1680000000,1700000000,-88.9,LTE
404,41,5168,54564,0,77.609267,13.09449,1874,3,1,1680000000,1700000000,-94.9,LTE
405,97,6723,24904,0,77.526557,13.191221,107,1,1,1680000000,1700000000,-92.0,LTE
405,10,5529,3561,0,77.726232,12.885029,1949,4,1,1680000000,1700000000,-104.7,GSM
404,2,6538,49623,0,77.574365,13.044516,712,2,1,1680000000,1700000000,-95.3,GSM
405,1,7423,71995,0,77.683584,13.133752,763,2,1,1680000000,1700000000,-112.3,GSM
405,99,9302,26512,0,77.645647,12.750286,980,1,1,1680000000,1700000000,-103.7,UMTS
405,78,7622,3021,0,77.707842,12.914064,1181,2,1,1680000000,1700000000,-107.2,UMTS
405,4,6178,78510,0,77.570919,12.869925,978,1,1,1680000000,1700000000,-109.9,GSM
404,12,2274,57572,0,77.755778,12.921065,1904,2,1,1680000000,1700000000,-105.4,UMTS
404,98,9465,49305,0,77.576477,12.862973,385,1,1,1680000000,1700000000,-110.0,GSM
405,91,1578,88944,0,77.570649,13.059031,1631,8,1,1680000000,1700000000,-73.8,LTE
405,12,9802,53797,0,77.518719,12.768985,382,2,1,1680000000,1700000000,-95.2,GSM
405,35,2260,14793,0,77.727591,13.012428,1786,3,1,1680000000,1700000000,-94.5,UMTS
404,1,9569,19551,0,77.672406,12.976776,358,7,1,1680000000,1700000000,-96.5,LTE
404,9,6642,29777,0,77.546868,13.122282,1995,1,1,1680000000,1700000000,-107.1,GSM
404,72,5475,95518,0,77.600401,12.938269,1913,3,1,1680000000,1700000000,-86.0,LTE
405,92,7515,32505,0,77.562995,12.998942,284,3,1,1680000000,1700000000,-113.7,UMTS
404,12,2003,76282,0,77.575239,13.099071,861,14,1,1680000000,1700000000,-87.7,LTE
404,41,3146,57020,0,77.644167,13.187362,265,1,1,1680000000,1700000000,-104.7,GSM
404,56,9826,42144,0,77.558108,13.110637,1493,8,1,1680000000,1700000000,-99.5,GSM
405,90,4901,30753,0,77.594027,12.907782,1760,5,1,1680000000,1700000000,-98.4,GSM
405,61,1993,55187,0,77.725986,12.91541,1812,3,1,1680000000,1700000000,-108.6,GSM
405,26,5193,71571,0,77.783734,13.066351,269,2,1,1680000000,1700000000,-102.8,UMTS
404,88,3101,10007,0,77.708205,12.806609,1059,4,1,1680000000,1700000000,-107.3,LTE
405,33,8685,32713,0,77.485334,13.146201,790,3,1,1680000000,1700000000,-101.0,GSM
405,39,8979,66979,0,77.679367,13.059766,499,2,1,1680000000,1700000000,-105.3,UMTS
405,81,4981,54201,0,77.787069,12.973581,1973,4,1,1680000000,1700000000,-104.8,LTE
405,11,6067,53044,0,77.680257,13.016093,426,3,1,1680000000,1700000000,-111.8,GSM
405,14,796,65668,0,77.473109,12.802995,1388,3,1,1680000000,1700000000,-99.6,UMTS
404,60,8415,51842,0,77.692248,13.049919,294,1,1,1680000000,1700000000,-102.2,UMTS
404,22,489,54231,0,77.562249,13.070967,1568,1,1,1680000000,1700000000,-70.3,UMTS
404,1,1454,88406,0,77.767751,13.010491,376,2,1,1680000000,1700000000,-95.5,UMTS
404,2,2687,55746,0,77.760447,12.79112,1655,3,1,1680000000,1700000000,-108.0,GSM
405,82,5667,5193,0,77.651302,12.919655,997,5,1,1680000000,1700000000,-91.0,GSM
405,91,9764,89351,0,77.563729,13.062232,849,1,1,1680000000,1700000000,-91.1,LTE
404,39,299,27642,0,77.765382,13.021957,1513,3,1,1680000000,1700000000,-83.3,GSM
404,10,8992,40307,0,77.674988,12.969112,1383,5,1,1680000000,1700000000,-107.3,UMTS
405,88,9391,45625,0,77.603636,12.879485,400,2,1,1680000000,1700000000,-97.7,GSM
405,74,7120,72761,0,77.792154,12.958025,220,1,1,1680000000,1700000000,-103.0,UMTS
404,85,3275,75747,0,77.652046,13.03773,1837,2,1,1680000000,1700000000,-111.3,LTE
404,1,6532,65327,0,77.632421,12.844488,1038,2,1,1680000000,1700000000,-104.2,UMTS
405,33,2230,52270,0,77.641598,13.002045,476,7,1,1680000000,1700000000,-81.4,LTE
404,29,5141,44388,0,77.612897,13.039037,1853,7,1,1680000000,1700000000,-82.3,GSM
405,32,192,84519,0,77.406093,12.747624,1665,1,1,1680000000,1700000000,-115.5,UMTS
405,51,7375,29828,0,77.641474,12.912275,1727,2,1,1680000000,1700000000,-90.4,GSM
405,73,3148,12498,0,77.626914,12.859673,450,4,1,1680000000,1700000000,-113.2,GSM
405,6,3883,32492,0,77.637439,12.99671,958,8,1,1680000000,1700000000,-72.2,LTE
404,33,7668,61734,0,77.752922,13.035518,1922,2,1,1680000000,1700000000,-100.2,GSM
404,24,3197,57550,0,77.795056,13.007117,1534,2,1,1680000000,1700000000,-95.5,GSM
405,93,170,90967,0,77.43959,13.178718,849,1,1,1680000000,1700000000,-101.4,GSM
405,28,8874,49683,0,77.573494,12.982772,780,19,1,1680000000,1700000000,-80.2,UMTS
404,91,924,99358,0,77.628298,12.937873,1683,15,1,1680000000,1700000000,-68.1,GSM
404,66,9633,63861,0,77.563516,13.135927,1941,4,1,1680000000,1700000000,-120.0,LTE
404,1,984,24282,0,77.611724,13.017455,1228,8,1,1680000000,1700000000,-82.3,GSM
405,12,4645,37535,0,77.594257,13.131552,1097,1,1,1680000000,1700000000,-105.6,GSM
405,47,9558,79963,0,77.661933,13.193701,1555,1,1,1680000000,1700000000,-96.5,GSM
405,92,2545,29707,0,77.579003,12.862684,1845,1,1,1680000000,1700000000,-109.2,UMTS
404,54,5596,7164,0,77.562578,13.138571,933,2,1,1680000000,1700000000,-108.7,LTE
404,57,7586,61240,0,77.478817,12.826733,828,3,1,1680000000,1700000000,-101.2,GSM
404,54,1312,62561,0,77.633825,12.898942,711,2,1,1680000000,1700000000,-101.4,LTE
404,4,4419,33498,0,77.643247,12.88906,1824,2,1,1680000000,1700000000,-117.1,LTE
405,63,329,66678,0,77.607334,13.017743,214,2,1,1680000000,1700000000,-86.5,LTE
405,30,6555,21050,0,77.518701,13.057149,272,1,1,1680000000,1700000000,-94.5,UMTS
405,84,692,58799,0,77.721673,12.985164,983,5,1,1680000000,1700000000,-82.8,LTE
405,83,6275,22925,0,77.587163,13.102265,1029,1,1,1680000000,1700000000,-82.9,LTE
404,95,5728,86792,0,77.738751,12.988242,1236,16,1,1680000000,1700000000,-81.7,LTE
405,77,1707,97980,0,77.556102,12.917705,1375,1,1,1680000000,1700000000,-104.9,GSM
404,72,5651,32381,0,77.617711,13.03108,1917,4,1,1680000000,1700000000,-95.6,UMTS
405,86,1043,48798,0,77.786278,12.766989,1188,2,1,1680000000,1700000000,-108.4,GSM
404,91,6093,88616,0,77.498209,12.817925,1183,1,1,1680000000,1700000000,-93.1,GSM
405,89,9335,89491,0,77.411196,12.949754,650,4,1,1680000000,1700000000,-102.4,LTE
405,26,6006,32447,0,77.718426,12.94969,994,5,1,1680000000,1700000000,-99.2,LTE
405,94,9842,66901,0,77.588875,12.885359,882,7,1,1680000000,1700000000,-103.4,GSM
405,80,5119,67590,0,77.652681,12.995895,279,1,1,1680000000,1700000000,-76.2,LTE
405,58,3077,15790,0,77.596363,12.943775,1847,7,1,1680000000,1700000000,-72.5,LTE
405,24,6404,17061,0,77.405418,13.161319,1766,1,1,1680000000,1700000000,-104.1,LTE
404,21,6906,16249,0,77.799078,12.842958,716,2,1,1680000000,1700000000,-91.2,GSM
404,69,2098,65970,0,77.591851,13.131273,1187,1,1,1680000000,1700000000,-104.3,LTE
405,41,2662,28409,0,77.641959,12.936101,842,20,1,1680000000,1700000000,-79.2,LTE
405,35,8260,7371,0,77.663177,13.107823,330,4,1,1680000000,1700000000,-97.7,LTE
405,44,2518,30171,0,77.657126,12.94861,1953,1,1,1680000000,1700000000,-105.8,LTE
404,60,155,15611,0,77.581187,12.922355,670,4,1,1680000000,1700000000,-100.7,LTE
404,4,6120,43661,0,77.562761,13.103448,1429,8,1,1680000000,1700000000,-99.1,LTE
404,9,5165,25419,0,77.793633,12.959572,754,3,1,1680000000,1700000000,-93.3,LTE
404,78,5033,30715,0,77.738673,12.931557,1274,7,1,1680000000,1700000000,-102.3,LTE
405,22,674,27012,0,77.449367,13.04615,349,1,1,1680000000,1700000000,-116.1,GSM
404,74,8040,33260,0,77.598024,12.924983,804,1,1,1680000000,1700000000,-95.7,GSM
404,22,2570,84877,0,77.549412,12.76391,1519,2,1,1680000000,1700000000,-97.3,GSM
404,1,4807,48656,0,77.577078,13.085429,1846,9,1,1680000000,1700000000,-82.9,LTE
405,55,1527,67489,0,77.677397,12.936841,816,2,1,1680000000,1700000000,-103.9,GSM
405,16,8384,21761,0,77.559543,12.936569,1799,4,1,1680000000,1700000000,-107.5,UMTS
404,91,1568,65617,0,77.773638,13.005399,1464,4,1,1680000000,1700000000,-91.5,UMTS
405,62,3381,43508,0,77.652107,13.096878,1006,3,1,1680000000,1700000000,-117.3,GSM
404,97,4884,34260,0,77.615913,13.048242,415,1,1,1680000000,1700000000,-83.1,LTE
404,94,5895,54087,0,77.796156,12.873053,217,2,1,1680000000,1700000000,-94.3,UMTS
404,82,7944,33065,0,77.728421,12.888513,236,4,1,1680000000,1700000000,-102.2,GSM
404,63,5265,31030,0,77.734302,13.040679,1854,2,1,1680000000,1700000000,-113.5,LTE
404,66,4799,88027,0,77.600938,13.032839,917,15,1,1680000000,1700000000,-72.8,LTE
404,47,5317,33955,0,77.623332,13.017155,1264,8,1,1680000000,1700000000,-93.7,LTE
404,10,9377,89241,0,77.469712,12.736361,800,3,1,1680000000,1700000000,-86.2,LTE
405,58,9064,66097,0,77.606835,12.94369,832,9,1,1680000000,1700000000,-80.1,LTE
404,10,8228,13595,0,77.424079,13.102427,378,2,1,1680000000,1700000000,-100.2,GSM
405,69,9382,85838,0,77.584302,12.937969,1029,7,1,1680000000,1700000000,-100.4,LTE
405,30,1409,79897,0,77.626558,12.902992,1677,8,1,1680000000,1700000000,-97.2,UMTS
405,46,3986,84545,0,77.646373,13.106161,525,4,1,1680000000,1700000000,-101.4,GSM
405,43,5158,25690,0,77.673975,13.170352,163,1,1,1680000000,1700000000,-106.4,GSM
404,16,2471,6987,0,77.668845,13.176906,424,2,1,1680000000,1700000000,-101.3,UMTS
405,37,7963,1902,0,77.427701,12.760526,1556,3,1,1680000000,1700000000,-112.8,GSM
405,70,7231,66065,0,77.456112,12.724971,921,3,1,1680000000,1700000000,-104.3,UMTS
405,43,641,4021,0,77.633174,12.991344,932,4,1,1680000000,1700000000,-88.7,LTE
404,60,7331,11364,0,77.666899,12.959532,325,7,1,1680000000,1700000000,-95.1,GSM
404,48,5830,15433,0,77.579151,13.02634,430,1,1,1680000000,1700000000,-91.3,LTE
405,31,1383,42158,0,77.585069,12.964508,1357,16,1,1680000000,1700000000,-88.4,LTE
405,53,7220,33507,0,77.609808,12.84499,711,3,1,1680000000,1700000000,-104.1,GSM
404,40,4317,10567,0,77.701488,13.186187,1721,3,1,1680000000,1700000000,-116.0,GSM
405,37,3809,76355,0,77.573321,12.979117,1904,11,1,1680000000,1700000000,-90.1,LTE
404,7,9820,44016,0,77.562504,13.006749,1125,2,1,1680000000,1700000000,-113.8,UMTS
404,32,2683,14580,0,77.642176,12.910064,116,5,1,1680000000,1700000000,-75.0,LTE
405,42,5037,68970,0,77.588653,12.912511,812,4,1,1680000000,1700000000,-90.5,LTE
404,32,266,6624,0,77.652119,12.796358,718,2,1,1680000000,1700000000,-115.5,UMTS
404,95,5928,14977,0,77.621897,12.982962,379,3,1,1680000000,1700000000,-78.2,LTE
404,43,9641,45221,0,77.481616,13.089393,1386,4,1,1680000000,1700000000,-110.9,UMTS
404,74,3678,10015,0,77.588541,13.03877,634,16,1,1680000000,1700000000,-73.2,NR
404,10,3750,72046,0,77.62102,13.052908,1227,4,1,1680000000,1700000000,-98.5,LTE
404,32,3293,41635,0,77.634363,12.897309,1036,2,1,1680000000,1700000000,-96.7,GSM
404,5,9146,86344,0,77.597442,13.007678,742,7,1,1680000000,1700000000,-102.9,LTE
405,57,4786,9442,0,77.614889,12.955711,1053,2,1,1680000000,1700000000,-80.9,LTE
404,21,9260,80888,0,77.594072,13.073003,674,4,1,1680000000,1700000000,-83.0,LTE
404,18,8624,21095,0,77.635157,12.941457,1377,9,1,1680000000,1700000000,-94.2,LTE
404,33,6789,62400,0,77.688671,12.877887,1003,2,1,1680000000,1700000000,-100.8,LTE
405,2,7268,56950,0,77.676903,12.73386,390,4,1,1680000000,1700000000,-109.0,UMTS
404,23,3881,97300,0,77.632339,13.048616,1291,1,1,1680000000,1700000000,-104.2,LTE
404,17,8950,39797,0,77.645244,12.973071,1038,7,1,1680000000,1700000000,-74.9,UMTS
404,38,953,49929,0,77.537295,12.920559,219,2,1,1680000000,1700000000,-109.6,LTE
405,83,8213,43089,0,77.576897,13.089471,1789,6,1,1680000000,1700000000,-60.0,LTE
405,47,8973,30804,0,77.442348,12.830225,1199,1,1,1680000000,1700000000,-93.2,UMTS
405,65,1150,24577,0,77.576282,13.136199,418,2,1,1680000000,1700000000,-118.9,UMTS
405,65,2515,33427,0,77.416041,12.858329,1094,3,1,1680000000,1700000000,-109.4,GSM
404,68,7602,68307,0,77.59881,13.013312,185,1,1,1680000000,1700000000,-93.3,LTE
405,7,8041,39187,0,77.538662,12.817853,1520,1,1,1680000000,1700000000,-95.4,UMTS
405,23,9900,42725,0,77.603081,12.908063,1605,5,1,1680000000,1700000000,-89.6,UMTS
404,21,451,48279,0,77.676073,12.974385,1855,8,1,1680000000,1700000000,-101.1,GSM
404,25,124,91748,0,77.728173,12.931895,1205,7,1,1680000000,1700000000,-111.6,LTE
404,35,7712,3727,0,77.661136,12.89718,1747,3,1,1680000000,1700000000,-114.7,LTE
404,79,5231,25833,0,77.744073,12.783105,1713,3,1,1680000000,1700000000,-105.1,UMTS
404,77,5286,55278,0,77.598734,13.040936,577,9,1,1680000000,1700000000,-68.1,LTE
404,54,1419,53345,0,77.645174,12.95552,815,3,1,1680000000,1700000000,-94.9,LTE
404,76,4783,16338,0,77.456704,12.971368,246,2,1,1680000000,1700000000,-113.7,LTE
404,76,5305,42393,0,77.745874,12.86129,1651,1,1,1680000000,1700000000,-95.6,UMTS
405,23,4960,88042,0,77.632626,13.03242,1664,3,1,1680000000,1700000000,-100.9,LTE
404,25,3454,95876,0,77.621474,13.037793,319,6,1,1680000000,1700000000,-101.0,NR
404,9,1471,24170,0,77.615324,12.811518,1841,2,1,1680000000,1700000000,-119.0,LTE
405,69,2617,58074,0,77.575211,12.927858,1212,1,1,1680000000,1700000000,-97.0,GSM
405,34,9213,71416,0,77.599801,12.908578,219,2,1,1680000000,1700000000,-91.8,LTE
404,50,3010,75713,0,77.795529,12.894732,2000,1,1,1680000000,1700000000,-107.3,GSM
405,95,6452,84598,0,77.772975,12.951238,922,6,1,1680000000,1700000000,-96.6,LTE
405,93,2218,29535,0,77.748087,12.840884,706,1,1,1680000000,1700000000,-105.9,GSM
405,21,4244,70716,0,77.730468,12.981116,544,4,1,1680000000,1700000000,-73.6,LTE
404,61,7415,21109,0,77.445107,13.097919,1790,1,1,1680000000,1700000000,-103.7,GSM
404,8,3693,57621,0,77.637233,13.025195,964,1,1,1680000000,1700000000,-98.4,LTE
404,45,3322,99041,0,77.695,12.904911,430,1,1,1680000000,1700000000,-94.5,GSM
404,46,9162,91323,0,77.593374,13.111683,431,4,1,1680000000,1700000000,-95.6,NR
404,58,6622,70990,0,77.736981,13.162452,1528,1,1,1680000000,1700000000,-110.9,GSM
405,87,3439,29113,0,77.729054,12.916098,1768,2,1,1680000000,1700000000,-101.9,GSM
404,81,8985,99309,0,77.760051,12.941826,1794,6,1,1680000000,1700000000,-94.7,LTE
404,26,3796,94965,0,77.633553,12.903984,1346,3,1,1680000000,1700000000,-95.3,GSM
405,24,7654,97622,0,77.669211,12.776177,1328,2,1,1680000000,1700000000,-105.0,GSM
405,13,811,56376,0,77.567579,12.946299,1647,8,1,1680000000,1700000000,-110.0,UMTS
404,99,1329,82417,0,77.543084,13.030763,360,3,1,1680000000,1700000000,-119.0,UMTS
405,76,6964,76963,0,77.577838,12.933544,1847,2,1,1680000000,1700000000,-108.3,UMTS
404,95,372,94872,0,77.49878,12.966621,1783,4,1,1680000000,1700000000,-102.7,UMTS
404,42,7443,27757,0,77.574165,12.929994,730,1,1,1680000000,1700000000,-94.7,UMTS
405,42,3762,79950,0,77.637271,13.008371,658,3,1,1680000000,1700000000,-82.2,GSM
404,98,6850,56450,0,77.680641,12.962055,1308,4,1,1680000000,1700000000,-111.8,UMTS
405,3,9314,1504,0,77.521805,13.194231,1233,4,1,1680000000,1700000000,-110.4,UMTS
405,36,1333,67723,0,77.582914,13.090923,496,12,1,1680000000,1700000000,-87.9,LTE
404,37,7609,69024,0,77.720793,13.101364,1390,4,1,1680000000,1700000000,-104.9,LTE
405,2,2830,87885,0,77.561031,12.948356,1410,5,1,1680000000,1700000000,-100.2,LTE
404,5,2787,53228,0,77.557799,12.957385,385,3,1,1680000000,1700000000,-98.6,NR
405,67,1810,30024,0,77.591341,13.024395,101,11,1,1680000000,1700000000,-76.9,LTE
405,62,5099,88393,0,77.61585,12.978141,1768,4,1,1680000000,1700000000,-76.6,LTE
404,20,7424,49569,0,77.8,12.962458,1974,2,1,1680000000,1700000000,-112.8,GSM
404,3,5956,51777,0,77.632418,12.964757,699,14,1,1680000000,1700000000,-97.3,LTE
405,93,419,86672,0,77.592592,13.036465,342,4,1,1680000000,1700000000,-65.4,LTE
404,81,3443,57063,0,77.464798,12.96541,862,1,1,1680000000,1700000000,-105.5,GSM
405,86,5718,56304,0,77.707203,12.943937,1244,4,1,1680000000,1700000000,-107.0,LTE
405,19,2165,16313,0,77.560348,13.151193,762,1,1,1680000000,1700000000,-106.3,LTE
404,43,3965,29240,0,77.8,13.045503,1400,1,1,1680000000,1700000000,-98.7,GSM
405,50,5073,71934,0,77.517958,13.023758,690,3,1,1680000000,1700000000,-90.6,LTE
404,63,1440,18980,0,77.603285,13.013213,688,6,1,1680000000,1700000000,-86.4,UMTS
405,17,3128,12980,0,77.600393,12.86722,1879,2,1,1680000000,1700000000,-120.0,LTE
405,72,5359,94371,0,77.550881,13.046609,1482,2,1,1680000000,1700000000,-97.4,UMTS
404,52,1994,66844,0,77.569706,12.944062,771,6,1,1680000000,1700000000,-84.6,LTE
405,40,9918,13156,0,77.645979,12.944627,629,1,1,1680000000,1700000000,-73.8,LTE
405,68,4946,15697,0,77.567637,13.112737,1806,5,1,1680000000,1700000000,-94.3,GSM
404,34,4841,80040,0,77.584498,13.094735,516,17,1,1680000000,1700000000,-85.7,LTE
404,89,3393,32410,0,77.597586,13.05764,1790,2,1,1680000000,1700000000,-85.0,LTE
404,46,2952,63903,0,77.767378,13.022155,1212,2,1,1680000000,1700000000,-96.2,UMTS
404,41,3074,17020,0,77.403857,12.937609,1011,3,1,1680000000,1700000000,-102.9,UMTS
405,66,919,14307,0,77.563437,13.045755,1148,4,1,1680000000,1700000000,-99.0,GSM
405,57,6307,22310,0,77.760245,13.013117,1313,2,1,1680000000,1700000000,-95.2,UMTS
405,34,5694,7902,0,77.689054,12.990105,1348,4,1,1680000000,1700000000,-109.9,LTE
404,7,8820,79063,0,77.634335,12.993771,1234,4,1,1680000000,1700000000,-88.4,NR
405,37,2888,86269,0,77.589272,12.965325,703,16,1,1680000000,1700000000,-73.0,LTE
405,57,2896,74536,0,77.583912,13.045293,1965,17,1,1680000000,1700000000,-71.4,GSM
404,76,941,24481,0,77.729554,13.138421,393,2,1,1680000000,1700000000,-106.8,UMTS
404,39,8764,71837,0,77.552991,12.999934,484,1,1,1680000000,1700000000,-115.8,GSM
405,13,4456,28015,0,77.612543,12.860651,971,3,1,1680000000,1700000000,-120.0,GSM
404,11,3085,96173,0,77.749539,12.94817,545,15,1,1680000000,1700000000,-88.4,LTE
404,36,5614,76554,0,77.593242,13.037255,123,18,1,1680000000,1700000000,-83.2,LTE
404,57,7767,76640,0,77.409066,13.143754,196,2,1,1680000000,1700000000,-110.2,GSM
404,81,5229,98584,0,77.459123,12.885203,1133,3,1,1680000000,1700000000,-109.9,GSM
405,25,2173,89255,0,77.408267,12.969231,908,1,1,1680000000,1700000000,-107.9,GSM
405,18,5263,46817,0,77.61382,12.938985,348,18,1,1680000000,1700000000,-77.2,NR
404,37,5469,8994,0,77.543289,12.888876,1900,1,1,1680000000,1700000000,-107.9,GSM
405,18,7306,11337,0,77.762959,13.011326,544,7,1,1680000000,1700000000,-98.3,GSM
404,46,4064,82091,0,77.603863,13.045104,223,10,1,1680000000,1700000000,-89.2,LTE
404,12,5577,51572,0,77.572492,13.158652,1780,4,1,1680000000,1700000000,-118.4,UMTS
404,51,797,87510,0,77.609616,13.052575,374,5,1,1680000000,1700000000,-74.9,LTE
405,1,5721,33685,0,77.638414,12.859417,704,4,1,1680000000,1700000000,-117.0,UMTS
404,5,1817,82717,0,77.432883,12.788545,1526,4,1,1680000000,1700000000,-98.6,LTE
405,34,802,49929,0,77.779516,12.930914,354,3,1,1680000000,1700000000,-118.6,LTE
